Id,SalePrice
1461,118896.61
1462,152436.39
1463,185508.66
1464,193213.55
1465,193237.12
1466,182918.98
1467,178387.1
1468,169277.72
1469,187499.67
1470,125640.76
1471,210628.8
1472,94882.7
1473,100885.016
1474,153236.31
1475,130600.164
1476,410787.47
1477,268952.97
1478,282754.2
1479,265324.16
1480,518676.5
1481,323780.53
1482,206853.1
1483,159743.64
1484,168954.67
1485,173582.83
1486,196685.31
1487,367569.22
1488,243903.12
1489,225112.47
1490,208518.83
1491,195046.02
1492,86613.34
1493,190320.0
1494,296108.9
1495,299407.7
1496,238243.78
1497,186351.62
1498,162500.98
1499,169749.28
1500,152451.95
1501,181805.42
1502,155647.22
1503,288902.44
1504,247896.73
1505,231136.52
1506,182370.83
1507,244813.14
1508,201529.2
1509,164140.14
1510,148038.62
1511,143233.19
1512,167003.64
1513,150216.27
1514,160801.97
1515,188305.52
1516,159478.78
1517,153369.8
1518,133999.17
1519,224334.52
1520,138584.27
1521,133913.33
1522,167529.89
1523,110352.22
1524,125326.38
1525,124551.9
1526,119611.63
1527,104150.94
1528,128370.89
1529,151923.8
1530,183527.25
1531,92785.46
1532,105763.85
1533,139011.95
1534,117645.414
1535,155119.38
1536,118740.125
1537,67139.9
1538,176573.5
1539,195089.0
1540,90211.87
1541,148034.53
1542,134602.69
1543,230209.05
1544,69039.82
1545,104017.43
1546,129294.47
1547,129094.25
1548,137353.62
1549,114534.125
1550,145670.53
1551,110156.86
1552,126990.92
1553,148296.94
1554,107938.164
1555,162799.73
1556,77863.086
1557,110234.414
1558,88045.23
1559,84893.86
1560,141984.02
1561,123985.055
1562,130649.74
1563,121781.67
1564,156828.05
1565,152363.0
1566,234059.44
1567,72209.16
1568,228962.12
1569,136254.56
1570,135614.28
1571,131655.61
1572,145487.83
1573,240632.05
1574,118520.75
1575,215797.56
1576,222738.86
1577,191966.8
1578,145013.53
1579,145933.61
1580,200314.19
1581,146709.34
1582,129673.94
1583,351835.44
1584,236210.6
1585,145733.62
1586,77251.03
1587,96986.92
1588,154309.2
1589,89527.67
1590,134381.05
1591,98516.234
1592,113423.875
1593,133329.56
1594,115630.76
1595,121079.195
1596,240183.81
1597,183340.94
1598,207881.45
1599,191041.77
1600,183735.3
1601,69375.18
1602,104452.63
1603,81533.74
1604,245522.3
1605,248477.34
1606,166060.58
1607,156094.66
1608,206973.67
1609,197865.3
1610,150050.75
1611,144036.03
1612,159741.66
1613,157249.64
1614,121070.07
1615,84129.71
1616,78321.26
1617,90562.445
1618,129888.06
1619,136309.94
1620,149178.38
1621,135960.95
1622,134795.89
1623,281256.72
1624,210818.5
1625,122627.78
1626,168560.05
1627,192419.16
1628,278558.22
1629,178594.25
1630,423261.0
1631,219893.33
1632,243090.83
1633,169426.47
1634,190941.03
1635,194772.6
1636,159114.48
1637,185107.5
1638,206249.73
1639,182895.1
1640,248659.88
1641,176501.11
1642,211082.05
1643,226825.48
1644,232554.02
1645,174328.05
1646,158027.47
1647,162092.53
1648,137839.02
1649,139011.28
1650,115800.59
1651,117189.43
1652,94292.125
1653,96552.34
1654,156187.73
1655,158270.16
1656,151205.4
1657,154936.5
1658,150005.83
1659,138218.25
1660,156420.86
1661,473468.8
1662,400737.3
1663,400087.78
1664,492695.6
1665,292212.34
1666,324803.28
1667,336770.7
1668,331961.78
1669,286150.78
1670,328323.1
1671,251353.11
1672,497499.34
1673,314830.22
1674,260156.58
1675,178912.19
1676,177150.17
1677,210750.55
1678,477049.4
1679,388598.34
1680,332610.75
1681,223471.42
1682,312759.34
1683,182195.25
1684,169342.62
1685,177565.94
1686,168416.88
1687,165215.47
1688,191859.73
1689,195355.23
1690,198857.33
1691,183258.78
1692,261727.1
1693,161858.03
1694,189161.38
1695,164106.19
1696,256378.58
1697,166854.78
1698,364762.3
1699,342033.6
1700,254006.45
1701,268658.94
1702,258312.03
1703,247328.81
1704,298704.38
1705,216988.94
1706,477419.44
1707,211695.5
1708,204904.42
1709,282680.03
1710,227824.92
1711,258868.62
1712,254165.9
1713,255233.2
1714,219096.0
1715,210036.66
1716,190402.8
1717,180932.62
1718,137364.48
1719,201393.95
1720,259587.05
1721,167915.38
1722,129802.74
1723,156245.08
1724,218619.7
1725,249187.6
1726,191152.75
1727,161423.17
1728,180883.28
1729,171693.75
1730,164210.45
1731,128060.305
1732,136616.55
1733,120176.36
1734,122946.53
1735,135125.77
1736,120840.63
1737,354071.84
1738,207828.53
1739,269151.06
1740,222159.7
1741,201944.39
1742,174633.89
1743,175725.81
1744,308319.78
1745,204218.89
1746,191406.67
1747,230781.67
1748,214631.77
1749,146703.61
1750,123836.74
1751,245635.66
1752,121854.164
1753,140575.48
1754,187456.39
1755,165566.89
1756,129028.4
1757,124487.055
1758,148551.72
1759,172785.27
1760,161689.1
1761,140567.17
1762,175418.4
1763,178117.14
1764,116501.445
1765,147249.0
1766,176009.1
1767,208872.69
1768,143983.98
1769,171971.19
1770,143321.05
1771,128569.01
1772,131972.53
1773,126509.22
1774,130833.78
1775,136014.9
1776,117026.484
1777,115321.52
1778,137901.86
1779,114922.0
1780,172244.8
1781,132274.31
1782,93305.72
1783,133711.19
1784,99511.5
1785,119979.39
1786,139808.6
1787,160301.73
1788,62967.883
1789,101148.12
1790,70204.68
1791,184889.08
1792,144475.86
1793,133574.81
1794,145898.97
1795,135654.25
1796,116426.914
1797,110999.766
1798,126045.33
1799,116185.0
1800,136103.27
1801,127422.195
1802,152373.75
1803,149791.25
1804,138619.81
1805,135961.34
1806,108316.61
1807,130537.66
1808,117852.82
1809,121557.73
1810,148244.05
1811,102320.72
1812,97779.5
1813,122787.76
1814,91788.02
